Date,Underemployment Rate
1/1/2018,4.614744592
2/1/2018,4.524650211
3/1/2018,4.441511629
4/1/2018,4.349381429
5/1/2018,4.293985477
6/1/2018,4.134292432
7/1/2018,4.166539222
8/1/2018,4.175847952
9/1/2018,3.819348762
10/1/2018,3.692299741
11/1/2018,3.623340427
12/1/2018,3.580532544
1/1/2019,4.012529096
2/1/2019,4.182229362
3/1/2019,4.069667343
4/1/2019,4.092001748
5/1/2019,3.968206086
6/1/2019,3.97319642
7/1/2019,4.135754059
8/1/2019,4.251490029
9/1/2019,4.03745557
10/1/2019,3.835193387
11/1/2019,3.806094062
12/1/2019,3.602348428
